file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous5,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,callUntilCondition/0,i,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,callAndWait/0,i,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,"AbstractPoller/2[long,long]",waitCount,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/AbstractPoller.java,org.apache.sling.testing.clients.util.poller.AbstractPoller,"AbstractPoller/2[long,long]",waitInterval,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous6,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",request,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous6,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",response,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous6,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous7,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",request,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous7,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",response,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous7,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous8,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",request,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous8,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",response,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/indexing/IndexingClientTest.java,org.apache.sling.testing.clients.indexing.IndexingClientTest$Anonymous1$Anonymous8,"handle/3[org.apache.sling.testing.clients.indexing.HttpRequest,org.apache.sling.testing.clients.indexing.HttpResponse,org.apache.sling.testing.clients.indexing.HttpContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,"addHeader/2[java.lang.String,java.lang.String]",value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,"addHeader/2[java.lang.String,java.lang.String]",key,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,getHeader/1[java.lang.String],key,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,EmailMessage/1[java.lang.String],content,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getPath/1[java.lang.String],e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getPath/1[java.lang.String],url,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPut/4[java.lang.String,org.apache.sling.testing.clients.HttpEntity,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",headers,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPut/4[java.lang.String,org.apache.sling.testing.clients.HttpEntity,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",request,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPut/4[java.lang.String,org.apache.sling.testing.clients.HttpEntity,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",expectedStatus,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPut/4[java.lang.String,org.apache.sling.testing.clients.HttpEntity,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",requestPath,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPut/4[java.lang.String,org.apache.sling.testing.clients.HttpEntity,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",entity,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/3[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>]",request,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/3[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>]",responseHandler,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/3[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>]",target,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPost/3[java.lang.String,org.apache.sling.testing.clients.HttpEntity,int[]]",expectedStatus,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPost/3[java.lang.String,org.apache.sling.testing.clients.HttpEntity,int[]]",requestPath,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPost/3[java.lang.String,org.apache.sling.testing.clients.HttpEntity,int[]]",entity,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,adaptTo/1[java.lang.Class<T>],e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,adaptTo/1[java.lang.Class<T>],client,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,adaptTo/1[java.lang.Class<T>],clientClass,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,adaptTo/1[java.lang.Class<T>],cons,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/2[org.apache.sling.testing.clients.HttpUriRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>]",request,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/2[org.apache.sling.testing.clients.HttpUriRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>]",responseHandler,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doGet/3[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>,int[]]",expectedStatus,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doGet/3[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>,int[]]",parameters,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doGet/3[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>,int[]]",requestPath,1
