file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExistsTimeout/0,GET_WAIT_PATH,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExistsTimeout/0,callCount,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExistsTimeout/0,httpServer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExistsTimeout/0,waitCount,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExists/0,GET_WAIT_PATH,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExists/0,callCount,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExists/0,httpServer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExists/0,waitCount,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExistsOnce/0,GET_WAIT_PATH,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExistsOnce/0,callCount,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExistsOnce/0,httpServer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientWaitExistsTest.java,org.apache.sling.testing.clients.SlingClientWaitExistsTest,testWaitExistsOnce/0,waitCount,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Anonymous1,condition/0,found,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Anonymous1,call/0,found,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetServerUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetServerUrlTest,testGetUrl/0,expectedUrl,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetServerUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetServerUrlTest,testGetUrl/0,serverUrl,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleId/1[java.lang.String],JSON_KEY_ID,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleState/1[java.lang.String],JSON_KEY_STATE,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getComponentsInfo/1[int[]],URL_COMPONENTS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"getConfiguration/2[java.lang.String,int[]]",URL_CONFIGURATION,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleData/1[java.lang.String],JSON_KEY_DATA,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleData/1[java.lang.String],JSON_KEY_STATE,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundlePath/1[java.lang.String],URL_BUNDLES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"getComponentInfo/2[java.lang.String,int]",URL_COMPONENTS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"getBundleInfo/2[java.lang.String,int[]]",URL_BUNDLES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"installBundle/3[java.io.File,boolean,int]",LOG,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"installBundle/3[java.io.File,boolean,int]",URL_BUNDLES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,stopBundle/1[java.lang.String],LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getServiceInfos/1[java.lang.String],URL_SERVICES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getComponentInfo/1[java.lang.String],URL_COMPONENTS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"deleteConfiguration/2[java.lang.String,int[]]",URL_CONFIGURATION,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"editConfiguration/4[java.lang.String,java.lang.String,java.util.Map<java.lang.String,java.lang.Object>,int[]]",URL_CONFIGURATION,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,uninstallBundle/1[java.lang.String],LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,startBundle/1[java.lang.String],LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,refreshPackages/0,LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,refreshPackages/0,URL_BUNDLES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundlesInfo/1[int[]],URL_BUNDLES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleVersion/1[java.lang.String],JSON_KEY_VERSION,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,restore/0,osgiClient,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,restore/0,configPID,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,restore/0,LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,restore/0,WAIT_TIMEOUT,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,restore/0,config,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,save/0,osgiClient,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,save/0,configPID,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,save/0,LOG,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,save/0,WAIT_TIMEOUT,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,save/0,config,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,"OsgiInstanceConfig/2[T,java.lang.String]",osgiClient,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,"OsgiInstanceConfig/2[T,java.lang.String]",configPID,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,URLParameterBuilder/0,DEFAULT_ENCODING,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,URLParameterBuilder/0,params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,URLParameterBuilder/0,encoding,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,setEncoding/1[java.lang.String],encoding,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,getURLParameters/0,params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,getURLParameters/0,encoding,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,"add/2[java.lang.String,java.lang.String]",params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,add/1[java.util.List<org.apache.sling.testing.clients.util.NameValuePair>],params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,getList/0,params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,add/1[org.apache.sling.testing.clients.util.NameValuePair],params,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/DelayRequestInterceptor.java,org.apache.sling.testing.clients.interceptors.DelayRequestInterceptor,DelayRequestInterceptor/1[long],milliseconds,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/DelayRequestInterceptor.java,org.apache.sling.testing.clients.interceptors.DelayRequestInterceptor,"process/2[org.apache.sling.testing.clients.interceptors.HttpRequest,org.apache.sling.testing.clients.interceptors.HttpContext]",milliseconds,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getStatus/0,bundle,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getVersion/0,bundle,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getSymbolicName/0,bundle,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,BundleInfo/1[org.apache.sling.testing.clients.osgi.JsonNode],bundle,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getCategory/0,bundle,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getProperties/0,bundle,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getName/0,bundle,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getId/0,bundle,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,isFragment/0,bundle,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/ClientException.java,org.apache.sling.testing.clients.ClientException,getMessage/0,httpStatusCode,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/ClientException.java,org.apache.sling.testing.clients.ClientException,"ClientException/3[java.lang.String,int,java.lang.Throwable]",httpStatusCode,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/ClientException.java,org.apache.sling.testing.clients.ClientException,getHttpStatusCode/0,httpStatusCode,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetUrlTest,testGetUrlWithParam/0,expectedUrl,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetUrlTest,testGetUrlWithParam/0,inputPath,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetUrlTest,testGetUrlWithParam/0,serverUrl,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetUrlTest,testGetUrlWithParam/0,TEST_PARAMETERS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetUrlTest,testGetUrlWithParam/0,STRING_TEST_PARAMETERS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,Polling/1[java.util.concurrent.Callable<java.lang.Boolean>],lastException,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,Polling/1[java.util.concurrent.Callable<java.lang.Boolean>],c,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,Polling/1[java.util.concurrent.Callable<java.lang.Boolean>],waited,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,call/0,c,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,getWaited/0,waited,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,"poll/2[long,long]",lastException,1
