file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/email/EmailMessage.java,org.apache.sling.testing.clients.email.EmailMessage,EmailMessage/1[java.lang.String],true,39,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getPath/1[java.lang.String],false,206,1,2,1,1,2,1,8,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,38,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPut/4[java.lang.String,org.apache.sling.testing.clients.HttpEntity,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,605,7,2,0,2,2,3,7,1,1,4,3,2,4,0,1,0,0,0,0,1,0,1,0,0,0,62,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/3[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>]",false,718,4,0,0,0,1,1,3,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getPassword/0,false,116,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPost/3[java.lang.String,org.apache.sling.testing.clients.HttpEntity,int[]]",false,587,4,19,18,1,1,1,3,1,0,3,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,adaptTo/1[java.lang.Class<T>],false,224,4,1,0,1,2,3,11,1,2,1,3,0,0,0,0,1,0,3,0,2,1,1,0,0,0,36,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/2[org.apache.sling.testing.clients.HttpUriRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>]",false,706,3,0,0,0,1,1,3,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doGet/3[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>,int[]]",false,515,4,2,1,1,1,1,3,1,0,3,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"getUrl/2[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>]",false,153,3,5,4,1,3,3,12,1,1,2,3,1,2,0,1,1,0,0,0,1,0,1,0,0,0,58,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doGet/4[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,493,5,4,2,2,1,2,5,1,1,4,2,1,5,0,0,0,0,0,0,1,0,0,0,0,0,61,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doDelete/4[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,649,7,4,2,2,1,2,4,1,1,4,2,2,5,0,0,0,0,0,0,1,0,0,0,0,0,60,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/3[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.HttpContext]",false,700,4,1,1,0,1,1,3,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getUser/0,false,107,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getCookieStore/0,false,277,2,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getParams/0,false,670,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"AbstractSlingClient/2[org.apache.sling.testing.clients.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",true,75,2,0,0,0,1,3,5,0,0,2,3,0,0,0,0,0,0,1,0,3,1,0,0,0,0,34,0,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doRequest/3[org.apache.sling.testing.clients.HttpUriRequest,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,470,5,7,5,2,1,2,5,1,1,3,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,69,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getValue/1[java.lang.String],false,241,1,1,0,1,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doHead/4[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,546,7,2,0,2,1,2,4,1,1,4,2,2,5,0,0,0,0,0,0,1,0,0,0,0,0,48,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getValues/0,false,270,1,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getCredentialsProvider/0,false,284,2,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getUrl/1[java.lang.String],false,134,1,8,7,1,2,3,9,1,1,1,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,55,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doStreamPost/4[java.lang.String,org.apache.sling.testing.clients.HttpEntity,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,449,7,2,0,2,2,3,7,1,1,4,3,2,3,0,1,0,0,0,0,1,0,1,0,0,0,77,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,execute/1[org.apache.sling.testing.clients.HttpUriRequest],false,681,2,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/2[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest]",false,694,3,0,0,0,1,1,3,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getClientId/0,false,87,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getConnectionManager/0,false,676,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/4[org.apache.sling.testing.clients.HttpHost,org.apache.sling.testing.clients.HttpRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>,org.apache.sling.testing.clients.HttpContext]",false,724,5,0,0,0,1,1,3,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getPath/1[java.net.URI],false,181,1,2,1,1,3,6,11,3,2,1,6,1,1,0,0,0,0,2,0,2,0,1,0,0,0,50,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,hasValue/1[java.lang.String],false,261,1,1,0,1,1,2,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doStreamRequest/3[org.apache.sling.testing.clients.HttpUriRequest,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,309,8,10,3,7,6,11,24,1,2,3,11,2,1,0,2,2,0,3,1,2,0,3,0,0,0,84,1,2,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/2[org.apache.sling.testing.clients.HttpUriRequest,org.apache.sling.testing.clients.HttpContext]",false,688,3,1,1,0,1,1,3,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doStreamGet/4[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,426,7,3,1,2,1,2,5,1,2,4,2,2,4,0,0,0,0,0,0,2,0,0,0,0,0,79,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doGet/2[java.lang.String,int[]]",false,529,3,15,14,1,1,1,3,1,0,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"addValue/2[java.lang.String,java.lang.String]",false,251,1,1,0,1,1,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,close/0,false,659,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPatch/4[java.lang.String,org.apache.sling.testing.clients.HttpEntity,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,627,7,2,0,2,2,3,7,1,1,4,3,2,4,0,1,0,0,0,0,1,0,1,0,0,0,64,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doRawRequest/4[java.lang.String,java.lang.String,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,358,10,8,0,8,6,13,26,1,4,4,13,3,1,0,2,2,0,3,1,4,0,3,0,0,0,103,1,2,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,createHttpClientContextFromConfig/0,false,391,2,5,2,3,4,7,13,1,1,0,7,0,0,0,3,0,0,0,0,1,0,1,0,0,0,8,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,getUrl/0,false,97,1,6,5,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"doPost/4[java.lang.String,org.apache.sling.testing.clients.HttpEntity,java.util.List<org.apache.sling.testing.clients.Header>,int[]]",false,566,7,4,2,2,2,3,7,1,1,4,3,2,4,0,1,0,0,0,0,1,0,1,0,0,0,62,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/AbstractSlingClient.java,org.apache.sling.testing.clients.AbstractSlingClient,"execute/3[org.apache.sling.testing.clients.HttpUriRequest,org.apache.sling.testing.clients.ResponseHandler<? extends T>,org.apache.sling.testing.clients.HttpContext]",false,712,4,0,0,0,1,1,3,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest,testCallUntilSuccess/0,false,68,2,2,0,2,1,2,18,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,15,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest,testCallAndWaitSuccess/0,false,29,2,2,0,2,1,2,18,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,16,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest,testCallAndWaitFailure/0,false,52,2,2,0,2,1,2,12,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,14,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/util/poller/AbstractPollerTest.java,org.apache.sling.testing.util.poller.AbstractPollerTest,testCallUntilFailure/0,false,91,2,2,0,2,1,2,12,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,13,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient$Anonymous4,message/0,false,645,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,7,4,0,false
