file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,"pickRange/3[org.apache.accumulo.testing.stress.TableOperations,java.lang.String,java.util.Random]",tops,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,"pickRange/3[org.apache.accumulo.testing.stress.TableOperations,java.lang.String,java.util.Random]",index,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,"pickRange/3[org.apache.accumulo.testing.stress.TableOperations,java.lang.String,java.util.Random]",endRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,"pickRange/3[org.apache.accumulo.testing.stress.TableOperations,java.lang.String,java.util.Random]",table,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,consume/1[java.lang.Iterable<?>],itr,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,consume/1[java.lang.Iterable<?>],iterable,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,main/1[java.lang.String[]],args,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,main/1[java.lang.String[]],opts,10
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,main/1[java.lang.String[]],e,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,main/1[java.lang.String[]],tablet_index_generator,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,main/1[java.lang.String[]],scanner,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,main/1[java.lang.String[]],client,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,main/1[java.lang.String[]],range,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Scan.java,org.apache.accumulo.testing.stress.Scan,main/1[java.lang.String[]],scanning_condition,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/RowHash.java,org.apache.accumulo.testing.mapreduce.RowHash$HashDataMapper,"map/3[org.apache.accumulo.testing.mapreduce.Key,org.apache.accumulo.testing.mapreduce.Value,org.apache.accumulo.testing.mapreduce.Context]",data,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/RowHash.java,org.apache.accumulo.testing.mapreduce.RowHash$HashDataMapper,"map/3[org.apache.accumulo.testing.mapreduce.Key,org.apache.accumulo.testing.mapreduce.Value,org.apache.accumulo.testing.mapreduce.Context]",context,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/RowHash.java,org.apache.accumulo.testing.mapreduce.RowHash$HashDataMapper,"map/3[org.apache.accumulo.testing.mapreduce.Key,org.apache.accumulo.testing.mapreduce.Value,org.apache.accumulo.testing.mapreduce.Context]",row,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/RowHash.java,org.apache.accumulo.testing.mapreduce.RowHash$HashDataMapper,"map/3[org.apache.accumulo.testing.mapreduce.Key,org.apache.accumulo.testing.mapreduce.Value,org.apache.accumulo.testing.mapreduce.Context]",m,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/RowHash.java,org.apache.accumulo.testing.mapreduce.RowHash$HashDataMapper,setup/1[org.apache.accumulo.testing.mapreduce.Context],job,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",rand,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",tableNames,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",srcTableName,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",newTableName,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",flush,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",e,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",cause,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/CloneTable.java,org.apache.accumulo.testing.randomwalk.concurrent.CloneTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$UndefinedNode,"UndefinedNode/2[java.lang.String,java.lang.String]",undef2,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$UndefinedNode,"UndefinedNode/2[java.lang.String,java.lang.String]",ref2,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",inputSplit,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"initialize/2[org.apache.accumulo.testing.continuous.InputSplit,org.apache.accumulo.testing.continuous.TaskAttemptContext]",job,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,nextKeyValue/0,cksum,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,nextKeyValue/0,prevRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,genKey/1[java.util.zip.CRC32],fam,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,genKey/1[java.util.zip.CRC32],cksum,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,genKey/1[java.util.zip.CRC32],qual,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,genKey/1[java.util.zip.CRC32],row,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"createValue/3[byte[],byte[],java.util.zip.Checksum]",cksum,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"createValue/3[byte[],byte[],java.util.zip.Checksum]",ingestInstanceId,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$Anonymous1,"createValue/3[byte[],byte[],java.util.zip.Checksum]",prevRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTablePerm.java,org.apache.accumulo.testing.randomwalk.security.AlterTablePerm,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTablePerm.java,org.apache.accumulo.testing.randomwalk.security.AlterTablePerm,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTablePerm.java,org.apache.accumulo.testing.randomwalk.security.AlterTablePerm,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTablePerm.java,org.apache.accumulo.testing.randomwalk.security.AlterTablePerm,"alter/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",res,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTablePerm.java,org.apache.accumulo.testing.randomwalk.security.AlterTablePerm,"alter/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",hasPerm,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTablePerm.java,org.apache.accumulo.testing.randomwalk.security.AlterTablePerm,"alter/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",perm,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTablePerm.java,org.apache.accumulo.testing.randomwalk.security.AlterTablePerm,"alter/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",ae,22
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/AlterTablePerm.java,org.apache.accumulo.testing.randomwalk.security.AlterTablePerm,"alter/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",tabPerm,9
