file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,"RandomWithinRange/3[java.util.Random,int,int]",true,35,0,0,0,0,3,1,7,0,0,3,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0,15,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/RandomWithinRange.java,org.apache.accumulo.testing.stress.RandomWithinRange,next/0,false,43,0,2,2,0,2,1,8,2,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/Merge.java,org.apache.accumulo.testing.randomwalk.concurrent.Merge,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,36,6,3,0,3,3,11,19,0,5,3,11,0,0,0,0,1,0,14,8,6,3,1,0,0,0,24,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityFixture.java,org.apache.accumulo.testing.randomwalk.security.SecurityFixture,"tearDown/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,86,6,11,0,11,4,18,25,0,5,2,18,0,0,0,0,0,0,5,1,5,4,1,0,0,0,16,1,5,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityFixture.java,org.apache.accumulo.testing.randomwalk.security.SecurityFixture,"setUp/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,35,8,14,0,14,7,30,34,0,8,2,30,0,0,2,0,0,0,10,1,8,0,1,0,0,0,35,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Stream.java,org.apache.accumulo.testing.stress.Stream,next/0,false,33,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1025,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Stream.java,org.apache.accumulo.testing.stress.Stream,hasNext/0,false,29,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/stress/Stream.java,org.apache.accumulo.testing.stress.Stream,remove/0,false,37,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/ChangeAuthorizations.java,org.apache.accumulo.testing.randomwalk.concurrent.ChangeAuthorizations,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,36,6,2,0,2,4,17,23,0,6,3,17,0,0,0,0,1,0,7,3,6,3,3,0,0,0,23,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletHistory,"TabletHistory/2[java.lang.String,java.lang.String]",true,156,1,2,1,1,16,16,47,0,20,2,16,0,0,3,9,1,1,8,16,21,4,7,0,0,1,40,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/UndefinedAnalyzer.java,org.apache.accumulo.testing.continuous.UndefinedAnalyzer$TabletHistory,"findMostRecentAssignment/3[java.lang.String,long,long]",false,223,1,2,1,1,5,1,11,1,2,3,1,0,0,1,0,0,0,0,0,4,0,2,0,0,0,12,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/test/java/org/apache/accumulo/testing/randomwalk/FrameworkTest.java,org.apache.accumulo.testing.randomwalk.FrameworkTest,getFile/1[java.lang.String],false,57,0,1,1,0,1,3,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/test/java/org/apache/accumulo/testing/randomwalk/FrameworkTest.java,org.apache.accumulo.testing.randomwalk.FrameworkTest,testRWTest/0,false,62,3,2,0,2,1,2,6,0,2,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,13,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/test/java/org/apache/accumulo/testing/randomwalk/FrameworkTest.java,org.apache.accumulo.testing.randomwalk.FrameworkTest,testXML/0,false,43,5,3,0,3,1,10,9,0,5,0,10,1,1,0,0,0,0,3,1,5,0,0,0,0,0,28,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/DropUser.java,org.apache.accumulo.testing.randomwalk.security.DropUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,32,5,8,0,8,8,13,32,2,5,3,13,0,0,0,0,2,0,4,1,5,0,6,0,0,0,32,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestExecutor.java,org.apache.accumulo.testing.performance.util.TestExecutor,stream/0,false,47,1,0,0,0,2,3,11,2,1,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,1,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestExecutor.java,org.apache.accumulo.testing.performance.util.TestExecutor,close/0,false,43,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestExecutor.java,org.apache.accumulo.testing.performance.util.TestExecutor,iterator/0,false,58,2,1,0,1,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestExecutor.java,org.apache.accumulo.testing.performance.util.TestExecutor,submit/1[java.util.concurrent.Callable<T>],false,38,1,0,0,0,1,2,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestExecutor.java,org.apache.accumulo.testing.performance.util.TestExecutor,TestExecutor/1[int],true,34,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/image/Verify.java,org.apache.accumulo.testing.randomwalk.image.Verify,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,45,11,5,0,5,6,26,35,0,13,3,26,1,1,1,4,0,1,13,4,16,5,2,0,0,0,44,1,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/image/Verify.java,org.apache.accumulo.testing.randomwalk.image.Verify,"verifyRow/2[org.apache.accumulo.testing.randomwalk.image.Scanner,java.lang.String]",false,96,6,1,1,0,5,13,26,1,7,2,13,0,0,1,3,0,0,6,1,8,3,2,0,0,0,28,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/TimedScanDispatcher.java,org.apache.accumulo.testing.performance.tests.TimedScanDispatcher,init/1[org.apache.accumulo.testing.performance.tests.InitParameters],false,13,1,0,0,0,1,3,5,0,0,1,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/TimedScanDispatcher.java,org.apache.accumulo.testing.performance.tests.TimedScanDispatcher,dispatch/1[org.apache.accumulo.testing.performance.tests.DispatchParmaters],false,21,2,0,0,0,2,3,5,2,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,12,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/CloneIndex.java,org.apache.accumulo.testing.randomwalk.shard.CloneIndex,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,30,3,2,0,2,1,7,10,0,5,3,7,0,0,0,0,0,2,7,0,5,4,0,0,0,0,13,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Split.java,org.apache.accumulo.testing.randomwalk.conditional.Split,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,35,6,4,0,4,1,9,8,0,4,3,9,0,0,0,0,0,0,4,0,4,1,0,0,0,0,14,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,main/1[java.lang.String[]],false,149,3,3,0,3,2,3,5,0,2,1,3,0,0,0,1,0,0,0,1,2,0,1,0,0,0,8,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],false,114,8,9,0,9,2,37,22,1,5,1,37,0,0,0,0,0,0,3,3,5,1,0,0,0,0,18,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,"addEdge/2[java.lang.String,int]",false,153,1,2,1,1,1,1,7,0,1,2,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,14,2,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,randomNeighbor/0,false,168,0,1,1,0,3,1,14,1,3,0,1,0,0,1,0,0,0,0,2,6,1,2,0,0,0,21,2,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/RenameTable.java,org.apache.accumulo.testing.randomwalk.concurrent.RenameTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,35,5,2,0,2,11,16,45,2,9,3,16,0,0,0,3,1,0,17,4,12,6,3,0,0,0,36,1,7,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/Write.java,org.apache.accumulo.testing.randomwalk.sequential.Write,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,34,6,4,0,4,2,10,12,0,3,3,10,0,0,0,1,0,0,10,4,3,4,1,0,0,0,18,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Flush.java,org.apache.accumulo.testing.randomwalk.shard.Flush,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,29,3,2,0,2,2,6,10,0,4,3,6,0,0,0,0,0,0,4,1,5,1,1,0,0,0,11,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts$PasswordConverter,convert/1[java.lang.String],false,77,1,1,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"runBatchScan/4[int,org.apache.accumulo.testing.continuous.BatchScanner,java.util.Set<org.apache.accumulo.testing.continuous.Text>,java.util.List<org.apache.accumulo.testing.continuous.Range>]",false,72,7,3,1,2,3,14,27,0,6,4,14,1,1,1,0,0,4,5,2,6,6,1,0,0,0,17,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"addRow/2[int,org.apache.accumulo.testing.continuous.Value]",false,111,4,3,2,1,3,5,11,0,3,2,5,0,0,0,0,0,0,0,3,3,1,2,0,0,0,9,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",false,126,9,4,1,3,5,15,25,1,9,5,15,1,1,3,0,0,1,3,4,9,3,2,0,0,0,21,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,main/1[java.lang.String[]],false,42,10,10,0,10,3,15,21,0,10,1,15,2,3,2,0,1,0,0,0,10,0,3,0,0,0,33,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/test/java/org/apache/accumulo/testing/randomwalk/ReplicationRandomWalkIT.java,org.apache.accumulo.testing.randomwalk.ReplicationRandomWalkIT,"configure/2[org.apache.accumulo.testing.randomwalk.MiniAccumuloConfigImpl,org.apache.accumulo.testing.randomwalk.Configuration]",false,34,2,0,0,0,1,2,5,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,8,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/test/java/org/apache/accumulo/testing/randomwalk/ReplicationRandomWalkIT.java,org.apache.accumulo.testing.randomwalk.ReplicationRandomWalkIT,runReplicationRandomWalkStep/0,false,41,5,5,0,5,1,13,10,0,3,0,13,0,0,0,0,0,0,1,3,3,1,0,0,0,0,23,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/Grep.java,org.apache.accumulo.testing.randomwalk.shard.Grep,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,42,12,3,0,3,6,21,35,0,11,3,21,0,0,4,0,0,0,12,8,13,6,1,0,0,0,34,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkImportTest.java,org.apache.accumulo.testing.randomwalk.bulk.BulkImportTest,"shouldQueueMoreImports/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,81,4,2,1,1,2,3,6,2,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkImportTest.java,org.apache.accumulo.testing.randomwalk.bulk.BulkImportTest,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,34,4,4,0,4,6,12,29,1,1,3,12,1,1,0,1,1,0,5,2,1,2,3,0,0,0,51,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report,builder/0,false,105,1,5,4,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report,"Report/4[java.lang.String,java.lang.String,java.util.List<org.apache.accumulo.testing.performance.Result>,java.util.List<org.apache.accumulo.testing.performance.Parameter>]",true,33,2,1,1,0,1,1,6,0,0,4,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/image/Commit.java,org.apache.accumulo.testing.randomwalk.image.Commit,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,28,2,3,0,3,1,6,5,0,0,3,6,0,0,0,0,0,0,5,1,0,1,0,0,0,0,5,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts$Password,toString/0,false,70,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts$Password,Password/1[java.lang.String],true,65,0,1,1,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,setup/0,false,64,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,getTestProperty/1[java.lang.String],false,86,0,3,3,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,"init/3[java.util.Properties,java.util.Properties,int]",false,38,1,1,1,0,1,6,11,0,4,3,6,0,0,0,0,0,0,4,0,8,0,0,0,0,0,19,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,calculateSplits/0,false,70,1,1,1,0,2,2,11,1,5,0,2,0,0,1,0,0,1,1,3,6,3,1,0,0,0,10,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,client/0,false,66,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,teardown/0,false,68,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1025,0,false
