file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestExecutor.java,org.apache.accumulo.testing.performance.util.TestExecutor,close/0,es,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestExecutor.java,org.apache.accumulo.testing.performance.util.TestExecutor,submit/1[java.util.concurrent.Callable<T>],futures,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestExecutor.java,org.apache.accumulo.testing.performance.util.TestExecutor,submit/1[java.util.concurrent.Callable<T>],es,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/util/TestExecutor.java,org.apache.accumulo.testing.performance.util.TestExecutor,TestExecutor/1[int],es,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/image/Verify.java,org.apache.accumulo.testing.randomwalk.image.Verify,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",imageTableName,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/image/Verify.java,org.apache.accumulo.testing.randomwalk.image.Verify,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",indexTableName,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/image/Verify.java,org.apache.accumulo.testing.randomwalk.image.Verify,"verifyRow/2[org.apache.accumulo.testing.randomwalk.image.Scanner,java.lang.String]",imageTableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/image/Verify.java,org.apache.accumulo.testing.randomwalk.image.Verify,"verifyRow/2[org.apache.accumulo.testing.randomwalk.image.Scanner,java.lang.String]",indexTableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/TimedScanDispatcher.java,org.apache.accumulo.testing.performance.tests.TimedScanDispatcher,init/1[org.apache.accumulo.testing.performance.tests.InitParameters],quickTime,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/TimedScanDispatcher.java,org.apache.accumulo.testing.performance.tests.TimedScanDispatcher,init/1[org.apache.accumulo.testing.performance.tests.InitParameters],longExectuor,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/TimedScanDispatcher.java,org.apache.accumulo.testing.performance.tests.TimedScanDispatcher,init/1[org.apache.accumulo.testing.performance.tests.InitParameters],quickExecutor,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/TimedScanDispatcher.java,org.apache.accumulo.testing.performance.tests.TimedScanDispatcher,dispatch/1[org.apache.accumulo.testing.performance.tests.DispatchParmaters],quickTime,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/TimedScanDispatcher.java,org.apache.accumulo.testing.performance.tests.TimedScanDispatcher,dispatch/1[org.apache.accumulo.testing.performance.tests.DispatchParmaters],longExectuor,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/TimedScanDispatcher.java,org.apache.accumulo.testing.performance.tests.TimedScanDispatcher,dispatch/1[org.apache.accumulo.testing.performance.tests.DispatchParmaters],quickExecutor,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],MIN,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],MAX,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],CI_ID,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],MAX_CQ,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousMoru.java,org.apache.accumulo.testing.continuous.ContinuousMoru,run/1[java.lang.String[]],MAX_CF,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,"addEdge/2[java.lang.String,int]",totalWeight,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,"addEdge/2[java.lang.String,int]",edges,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,randomNeighbor/0,rand,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,randomNeighbor/0,totalWeight,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$AdjList,randomNeighbor/0,edges,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"addRow/2[int,org.apache.accumulo.testing.continuous.Value]",rowsToQuery,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousBatchWalker.java,org.apache.accumulo.testing.continuous.ContinuousBatchWalker,"getBatch/5[org.apache.accumulo.testing.continuous.Scanner,long,long,int,java.util.Random]",rowsToQuery,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkImportTest.java,org.apache.accumulo.testing.randomwalk.bulk.BulkImportTest,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",SKIPPED_IMPORT,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/BulkImportTest.java,org.apache.accumulo.testing.randomwalk.bulk.BulkImportTest,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",TRUE,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report,"Report/4[java.lang.String,java.lang.String,java.util.List<org.apache.accumulo.testing.performance.Result>,java.util.List<org.apache.accumulo.testing.performance.Parameter>]",description,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report,"Report/4[java.lang.String,java.lang.String,java.util.List<org.apache.accumulo.testing.performance.Result>,java.util.List<org.apache.accumulo.testing.performance.Parameter>]",id,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report,"Report/4[java.lang.String,java.lang.String,java.util.List<org.apache.accumulo.testing.performance.Result>,java.util.List<org.apache.accumulo.testing.performance.Parameter>]",results,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Report.java,org.apache.accumulo.testing.performance.Report,"Report/4[java.lang.String,java.lang.String,java.util.List<org.apache.accumulo.testing.performance.Result>,java.util.List<org.apache.accumulo.testing.performance.Parameter>]",parameters,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts$Password,toString/0,value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts$Password,Password/1[java.lang.String],value,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,getTestProperty/1[java.lang.String],testProps,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,"init/3[java.util.Properties,java.util.Properties,int]",scaleProps,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,"init/3[java.util.Properties,java.util.Properties,int]",client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,"init/3[java.util.Properties,java.util.Properties,int]",testProps,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,"init/3[java.util.Properties,java.util.Properties,int]",numTabletServers,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,calculateSplits/0,numTabletServers,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,client/0,client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,startTimer/0,startTime,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,"stopTimer/2[long,long]",startTime,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/ScaleTest.java,org.apache.accumulo.testing.scalability.ScaleTest,getClient/0,client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes,"getRanges/3[org.apache.accumulo.testing.merkle.cli.AccumuloClient,java.lang.String,java.lang.String]",log,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/GenerateHashes.java,org.apache.accumulo.testing.merkle.cli.GenerateHashes,"run/7[org.apache.accumulo.testing.merkle.cli.AccumuloClient,java.lang.String,java.lang.String,java.lang.String,int,boolean,java.util.Collection<org.apache.accumulo.testing.merkle.cli.Range>]",log,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables$CompareTablesOpts,setTables/1[java.util.List<java.lang.String>],tables,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables$CompareTablesOpts,isIteratorPushdown/0,iteratorPushdown,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables$CompareTablesOpts,getHashName/0,hashName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables$CompareTablesOpts,getSplitsFile/0,splitsFile,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables$CompareTablesOpts,getNumThreads/0,numThreads,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables$CompareTablesOpts,getTables/0,tables,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Verify.java,org.apache.accumulo.testing.randomwalk.bulk.Verify,main/1[java.lang.String[]],zero,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/Verify.java,org.apache.accumulo.testing.randomwalk.bulk.Verify,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",zero,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/TestEnv.java,org.apache.accumulo.testing.TestEnv,getAccumuloPassword/0,clientProps,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/TestEnv.java,org.apache.accumulo.testing.TestEnv,getHadoopConfiguration/0,hadoopConfig,11
